signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
EQFM_0009_+03dB,single/val/signals/EQFM_0009_+03dB.npy,EQFM,4,3,"{'fmin': 0.3890307975067087, 'delta_f': 0.2939179357461852}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_+06dB,single/val/signals/EQFM_0009_+06dB.npy,EQFM,4,6,"{'fmin': 0.3890307975067087, 'delta_f': 0.2939179357461852}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_+09dB,single/val/signals/EQFM_0009_+09dB.npy,EQFM,4,9,"{'fmin': 0.3890307975067087, 'delta_f': 0.2939179357461852}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_+12dB,single/val/signals/EQFM_0009_+12dB.npy,EQFM,4,12,"{'fmin': 0.3890307975067087, 'delta_f': 0.2939179357461852}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_+15dB,single/val/signals/EQFM_0009_+15dB.npy,EQFM,4,15,"{'fmin': 0.3890307975067087, 'delta_f': 0.2939179357461852}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_+18dB,single/val/signals/EQFM_0009_+18dB.npy,EQFM,4,18,"{'fmin': 0.3890307975067087, 'delta_f': 0.2939179357461852}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0010_-12dB,single/val/signals/EQFM_0010_-12dB.npy,EQFM,4,-12,"{'fmin': 0.12758901940342843, 'delta_f': 0.18727601663325616}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0010_-09dB,single/val/signals/EQFM_0010_-09dB.npy,EQFM,4,-9,"{'fmin': 0.12758901940342843, 'delta_f': 0.18727601663325616}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0010_-06dB,single/val/signals/EQFM_0010_-06dB.npy,EQFM,4,-6,"{'fmin': 0.12758901940342843, 'delta_f': 0.18727601663325616}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0010_-03dB,single/val/signals/EQFM_0010_-03dB.npy,EQFM,4,-3,"{'fmin': 0.12758901940342843, 'delta_f': 0.18727601663325616}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0010_+00dB,single/val/signals/EQFM_0010_+00dB.npy,EQFM,4,0,"{'fmin': 0.12758901940342843, 'delta_f': 0.18727601663325616}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0010_+03dB,single/val/signals/EQFM_0010_+03dB.npy,EQFM,4,3,"{'fmin': 0.12758901940342843, 'delta_f': 0.18727601663325616}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0010_+06dB,single/val/signals/EQFM_0010_+06dB.npy,EQFM,4,6,"{'fmin': 0.12758901940342843, 'delta_f': 0.18727601663325616}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0010_+09dB,single/val/signals/EQFM_0010_+09dB.npy,EQFM,4,9,"{'fmin': 0.12758901940342843, 'delta_f': 0.18727601663325616}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0010_+12dB,single/val/signals/EQFM_0010_+12dB.npy,EQFM,4,12,"{'fmin': 0.12758901940342843, 'delta_f': 0.18727601663325616}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0010_+15dB,single/val/signals/EQFM_0010_+15dB.npy,EQFM,4,15,"{'fmin': 0.12758901940342843, 'delta_f': 0.18727601663325616}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0010_+18dB,single/val/signals/EQFM_0010_+18dB.npy,EQFM,4,18,"{'fmin': 0.12758901940342843, 'delta_f': 0.18727601663325616}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0011_-12dB,single/val/signals/EQFM_0011_-12dB.npy,EQFM,4,-12,"{'fmin': 0.06741295155477921, 'delta_f': 0.16201175707472926}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0011_-09dB,single/val/signals/EQFM_0011_-09dB.npy,EQFM,4,-9,"{'fmin': 0.06741295155477921, 'delta_f': 0.16201175707472926}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0011_-06dB,single/val/signals/EQFM_0011_-06dB.npy,EQFM,4,-6,"{'fmin': 0.06741295155477921, 'delta_f': 0.16201175707472926}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0011_-03dB,single/val/signals/EQFM_0011_-03dB.npy,EQFM,4,-3,"{'fmin': 0.06741295155477921, 'delta_f': 0.16201175707472926}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0011_+00dB,single/val/signals/EQFM_0011_+00dB.npy,EQFM,4,0,"{'fmin': 0.06741295155477921, 'delta_f': 0.16201175707472926}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0011_+03dB,single/val/signals/EQFM_0011_+03dB.npy,EQFM,4,3,"{'fmin': 0.06741295155477921, 'delta_f': 0.16201175707472926}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0011_+06dB,single/val/signals/EQFM_0011_+06dB.npy,EQFM,4,6,"{'fmin': 0.06741295155477921, 'delta_f': 0.16201175707472926}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0011_+09dB,single/val/signals/EQFM_0011_+09dB.npy,EQFM,4,9,"{'fmin': 0.06741295155477921, 'delta_f': 0.16201175707472926}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0011_+12dB,single/val/signals/EQFM_0011_+12dB.npy,EQFM,4,12,"{'fmin': 0.06741295155477921, 'delta_f': 0.16201175707472926}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0011_+15dB,single/val/signals/EQFM_0011_+15dB.npy,EQFM,4,15,"{'fmin': 0.06741295155477921, 'delta_f': 0.16201175707472926}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0011_+18dB,single/val/signals/EQFM_0011_+18dB.npy,EQFM,4,18,"{'fmin': 0.06741295155477921, 'delta_f': 0.16201175707472926}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0012_-12dB,single/val/signals/EQFM_0012_-12dB.npy,EQFM,4,-12,"{'fmin': 0.04397382706347971, 'delta_f': 0.28221934613308713}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0012_-09dB,single/val/signals/EQFM_0012_-09dB.npy,EQFM,4,-9,"{'fmin': 0.04397382706347971, 'delta_f': 0.28221934613308713}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0012_-06dB,single/val/signals/EQFM_0012_-06dB.npy,EQFM,4,-6,"{'fmin': 0.04397382706347971, 'delta_f': 0.28221934613308713}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0012_-03dB,single/val/signals/EQFM_0012_-03dB.npy,EQFM,4,-3,"{'fmin': 0.04397382706347971, 'delta_f': 0.28221934613308713}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0012_+00dB,single/val/signals/EQFM_0012_+00dB.npy,EQFM,4,0,"{'fmin': 0.04397382706347971, 'delta_f': 0.28221934613308713}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0012_+03dB,single/val/signals/EQFM_0012_+03dB.npy,EQFM,4,3,"{'fmin': 0.04397382706347971, 'delta_f': 0.28221934613308713}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0012_+06dB,single/val/signals/EQFM_0012_+06dB.npy,EQFM,4,6,"{'fmin': 0.04397382706347971, 'delta_f': 0.28221934613308713}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0012_+09dB,single/val/signals/EQFM_0012_+09dB.npy,EQFM,4,9,"{'fmin': 0.04397382706347971, 'delta_f': 0.28221934613308713}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0012_+12dB,single/val/signals/EQFM_0012_+12dB.npy,EQFM,4,12,"{'fmin': 0.04397382706347971, 'delta_f': 0.28221934613308713}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0012_+15dB,single/val/signals/EQFM_0012_+15dB.npy,EQFM,4,15,"{'fmin': 0.04397382706347971, 'delta_f': 0.28221934613308713}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0012_+18dB,single/val/signals/EQFM_0012_+18dB.npy,EQFM,4,18,"{'fmin': 0.04397382706347971, 'delta_f': 0.28221934613308713}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0013_-12dB,single/val/signals/EQFM_0013_-12dB.npy,EQFM,4,-12,"{'fmin': 0.09286847724112908, 'delta_f': 0.2401184092237686}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0013_-09dB,single/val/signals/EQFM_0013_-09dB.npy,EQFM,4,-9,"{'fmin': 0.09286847724112908, 'delta_f': 0.2401184092237686}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0013_-06dB,single/val/signals/EQFM_0013_-06dB.npy,EQFM,4,-6,"{'fmin': 0.09286847724112908, 'delta_f': 0.2401184092237686}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0013_-03dB,single/val/signals/EQFM_0013_-03dB.npy,EQFM,4,-3,"{'fmin': 0.09286847724112908, 'delta_f': 0.2401184092237686}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0013_+00dB,single/val/signals/EQFM_0013_+00dB.npy,EQFM,4,0,"{'fmin': 0.09286847724112908, 'delta_f': 0.2401184092237686}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0013_+03dB,single/val/signals/EQFM_0013_+03dB.npy,EQFM,4,3,"{'fmin': 0.09286847724112908, 'delta_f': 0.2401184092237686}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0013_+06dB,single/val/signals/EQFM_0013_+06dB.npy,EQFM,4,6,"{'fmin': 0.09286847724112908, 'delta_f': 0.2401184092237686}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0013_+09dB,single/val/signals/EQFM_0013_+09dB.npy,EQFM,4,9,"{'fmin': 0.09286847724112908, 'delta_f': 0.2401184092237686}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0013_+12dB,single/val/signals/EQFM_0013_+12dB.npy,EQFM,4,12,"{'fmin': 0.09286847724112908, 'delta_f': 0.2401184092237686}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0013_+15dB,single/val/signals/EQFM_0013_+15dB.npy,EQFM,4,15,"{'fmin': 0.09286847724112908, 'delta_f': 0.2401184092237686}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0013_+18dB,single/val/signals/EQFM_0013_+18dB.npy,EQFM,4,18,"{'fmin': 0.09286847724112908, 'delta_f': 0.2401184092237686}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0014_-12dB,single/val/signals/EQFM_0014_-12dB.npy,EQFM,4,-12,"{'fmin': 0.04678204082399565, 'delta_f': 0.10038356557548088}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0014_-09dB,single/val/signals/EQFM_0014_-09dB.npy,EQFM,4,-9,"{'fmin': 0.04678204082399565, 'delta_f': 0.10038356557548088}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0014_-06dB,single/val/signals/EQFM_0014_-06dB.npy,EQFM,4,-6,"{'fmin': 0.04678204082399565, 'delta_f': 0.10038356557548088}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0014_-03dB,single/val/signals/EQFM_0014_-03dB.npy,EQFM,4,-3,"{'fmin': 0.04678204082399565, 'delta_f': 0.10038356557548088}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0014_+00dB,single/val/signals/EQFM_0014_+00dB.npy,EQFM,4,0,"{'fmin': 0.04678204082399565, 'delta_f': 0.10038356557548088}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0014_+03dB,single/val/signals/EQFM_0014_+03dB.npy,EQFM,4,3,"{'fmin': 0.04678204082399565, 'delta_f': 0.10038356557548088}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0014_+06dB,single/val/signals/EQFM_0014_+06dB.npy,EQFM,4,6,"{'fmin': 0.04678204082399565, 'delta_f': 0.10038356557548088}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0014_+09dB,single/val/signals/EQFM_0014_+09dB.npy,EQFM,4,9,"{'fmin': 0.04678204082399565, 'delta_f': 0.10038356557548088}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0014_+12dB,single/val/signals/EQFM_0014_+12dB.npy,EQFM,4,12,"{'fmin': 0.04678204082399565, 'delta_f': 0.10038356557548088}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0014_+15dB,single/val/signals/EQFM_0014_+15dB.npy,EQFM,4,15,"{'fmin': 0.04678204082399565, 'delta_f': 0.10038356557548088}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0014_+18dB,single/val/signals/EQFM_0014_+18dB.npy,EQFM,4,18,"{'fmin': 0.04678204082399565, 'delta_f': 0.10038356557548088}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0015_-12dB,single/val/signals/EQFM_0015_-12dB.npy,EQFM,4,-12,"{'fmin': 0.3353089716737631, 'delta_f': 0.13715167014307905}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0015_-09dB,single/val/signals/EQFM_0015_-09dB.npy,EQFM,4,-9,"{'fmin': 0.3353089716737631, 'delta_f': 0.13715167014307905}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0015_-06dB,single/val/signals/EQFM_0015_-06dB.npy,EQFM,4,-6,"{'fmin': 0.3353089716737631, 'delta_f': 0.13715167014307905}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0015_-03dB,single/val/signals/EQFM_0015_-03dB.npy,EQFM,4,-3,"{'fmin': 0.3353089716737631, 'delta_f': 0.13715167014307905}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0015_+00dB,single/val/signals/EQFM_0015_+00dB.npy,EQFM,4,0,"{'fmin': 0.3353089716737631, 'delta_f': 0.13715167014307905}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0015_+03dB,single/val/signals/EQFM_0015_+03dB.npy,EQFM,4,3,"{'fmin': 0.3353089716737631, 'delta_f': 0.13715167014307905}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0015_+06dB,single/val/signals/EQFM_0015_+06dB.npy,EQFM,4,6,"{'fmin': 0.3353089716737631, 'delta_f': 0.13715167014307905}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0015_+09dB,single/val/signals/EQFM_0015_+09dB.npy,EQFM,4,9,"{'fmin': 0.3353089716737631, 'delta_f': 0.13715167014307905}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0015_+12dB,single/val/signals/EQFM_0015_+12dB.npy,EQFM,4,12,"{'fmin': 0.3353089716737631, 'delta_f': 0.13715167014307905}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0015_+15dB,single/val/signals/EQFM_0015_+15dB.npy,EQFM,4,15,"{'fmin': 0.3353089716737631, 'delta_f': 0.13715167014307905}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0015_+18dB,single/val/signals/EQFM_0015_+18dB.npy,EQFM,4,18,"{'fmin': 0.3353089716737631, 'delta_f': 0.13715167014307905}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0016_-12dB,single/val/signals/EQFM_0016_-12dB.npy,EQFM,4,-12,"{'fmin': 0.34300129707169436, 'delta_f': 0.23614062702837624}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0016_-09dB,single/val/signals/EQFM_0016_-09dB.npy,EQFM,4,-9,"{'fmin': 0.34300129707169436, 'delta_f': 0.23614062702837624}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0016_-06dB,single/val/signals/EQFM_0016_-06dB.npy,EQFM,4,-6,"{'fmin': 0.34300129707169436, 'delta_f': 0.23614062702837624}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0016_-03dB,single/val/signals/EQFM_0016_-03dB.npy,EQFM,4,-3,"{'fmin': 0.34300129707169436, 'delta_f': 0.23614062702837624}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0016_+00dB,single/val/signals/EQFM_0016_+00dB.npy,EQFM,4,0,"{'fmin': 0.34300129707169436, 'delta_f': 0.23614062702837624}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0016_+03dB,single/val/signals/EQFM_0016_+03dB.npy,EQFM,4,3,"{'fmin': 0.34300129707169436, 'delta_f': 0.23614062702837624}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0016_+06dB,single/val/signals/EQFM_0016_+06dB.npy,EQFM,4,6,"{'fmin': 0.34300129707169436, 'delta_f': 0.23614062702837624}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0016_+09dB,single/val/signals/EQFM_0016_+09dB.npy,EQFM,4,9,"{'fmin': 0.34300129707169436, 'delta_f': 0.23614062702837624}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0016_+12dB,single/val/signals/EQFM_0016_+12dB.npy,EQFM,4,12,"{'fmin': 0.34300129707169436, 'delta_f': 0.23614062702837624}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0016_+15dB,single/val/signals/EQFM_0016_+15dB.npy,EQFM,4,15,"{'fmin': 0.34300129707169436, 'delta_f': 0.23614062702837624}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0016_+18dB,single/val/signals/EQFM_0016_+18dB.npy,EQFM,4,18,"{'fmin': 0.34300129707169436, 'delta_f': 0.23614062702837624}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0017_-12dB,single/val/signals/EQFM_0017_-12dB.npy,EQFM,4,-12,"{'fmin': 0.2404409500265477, 'delta_f': 0.15422327656415646}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0017_-09dB,single/val/signals/EQFM_0017_-09dB.npy,EQFM,4,-9,"{'fmin': 0.2404409500265477, 'delta_f': 0.15422327656415646}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0017_-06dB,single/val/signals/EQFM_0017_-06dB.npy,EQFM,4,-6,"{'fmin': 0.2404409500265477, 'delta_f': 0.15422327656415646}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0017_-03dB,single/val/signals/EQFM_0017_-03dB.npy,EQFM,4,-3,"{'fmin': 0.2404409500265477, 'delta_f': 0.15422327656415646}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0017_+00dB,single/val/signals/EQFM_0017_+00dB.npy,EQFM,4,0,"{'fmin': 0.2404409500265477, 'delta_f': 0.15422327656415646}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0017_+03dB,single/val/signals/EQFM_0017_+03dB.npy,EQFM,4,3,"{'fmin': 0.2404409500265477, 'delta_f': 0.15422327656415646}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0017_+06dB,single/val/signals/EQFM_0017_+06dB.npy,EQFM,4,6,"{'fmin': 0.2404409500265477, 'delta_f': 0.15422327656415646}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0017_+09dB,single/val/signals/EQFM_0017_+09dB.npy,EQFM,4,9,"{'fmin': 0.2404409500265477, 'delta_f': 0.15422327656415646}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0017_+12dB,single/val/signals/EQFM_0017_+12dB.npy,EQFM,4,12,"{'fmin': 0.2404409500265477, 'delta_f': 0.15422327656415646}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0017_+15dB,single/val/signals/EQFM_0017_+15dB.npy,EQFM,4,15,"{'fmin': 0.2404409500265477, 'delta_f': 0.15422327656415646}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0017_+18dB,single/val/signals/EQFM_0017_+18dB.npy,EQFM,4,18,"{'fmin': 0.2404409500265477, 'delta_f': 0.15422327656415646}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0018_-12dB,single/val/signals/EQFM_0018_-12dB.npy,EQFM,4,-12,"{'fmin': 0.3178019175855951, 'delta_f': 0.16661116207111437}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0018_-09dB,single/val/signals/EQFM_0018_-09dB.npy,EQFM,4,-9,"{'fmin': 0.3178019175855951, 'delta_f': 0.16661116207111437}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0018_-06dB,single/val/signals/EQFM_0018_-06dB.npy,EQFM,4,-6,"{'fmin': 0.3178019175855951, 'delta_f': 0.16661116207111437}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0018_-03dB,single/val/signals/EQFM_0018_-03dB.npy,EQFM,4,-3,"{'fmin': 0.3178019175855951, 'delta_f': 0.16661116207111437}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0018_+00dB,single/val/signals/EQFM_0018_+00dB.npy,EQFM,4,0,"{'fmin': 0.3178019175855951, 'delta_f': 0.16661116207111437}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0018_+03dB,single/val/signals/EQFM_0018_+03dB.npy,EQFM,4,3,"{'fmin': 0.3178019175855951, 'delta_f': 0.16661116207111437}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0018_+06dB,single/val/signals/EQFM_0018_+06dB.npy,EQFM,4,6,"{'fmin': 0.3178019175855951, 'delta_f': 0.16661116207111437}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0018_+09dB,single/val/signals/EQFM_0018_+09dB.npy,EQFM,4,9,"{'fmin': 0.3178019175855951, 'delta_f': 0.16661116207111437}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0018_+12dB,single/val/signals/EQFM_0018_+12dB.npy,EQFM,4,12,"{'fmin': 0.3178019175855951, 'delta_f': 0.16661116207111437}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0018_+15dB,single/val/signals/EQFM_0018_+15dB.npy,EQFM,4,15,"{'fmin': 0.3178019175855951, 'delta_f': 0.16661116207111437}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
