signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
EQFM_0059_+00dB,single/test/signals/EQFM_0059_+00dB.npy,EQFM,4,0,"{'fmin': 0.06025195591131089, 'delta_f': 0.10656527742190182}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0059_+06dB,single/test/signals/EQFM_0059_+06dB.npy,EQFM,4,6,"{'fmin': 0.06025195591131089, 'delta_f': 0.10656527742190182}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0059_+12dB,single/test/signals/EQFM_0059_+12dB.npy,EQFM,4,12,"{'fmin': 0.06025195591131089, 'delta_f': 0.10656527742190182}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0059_+18dB,single/test/signals/EQFM_0059_+18dB.npy,EQFM,4,18,"{'fmin': 0.06025195591131089, 'delta_f': 0.10656527742190182}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0060_-21dB,single/test/signals/EQFM_0060_-21dB.npy,EQFM,4,-21,"{'fmin': 0.12305035997102359, 'delta_f': 0.06075918248280883}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0060_-12dB,single/test/signals/EQFM_0060_-12dB.npy,EQFM,4,-12,"{'fmin': 0.12305035997102359, 'delta_f': 0.06075918248280883}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0060_-06dB,single/test/signals/EQFM_0060_-06dB.npy,EQFM,4,-6,"{'fmin': 0.12305035997102359, 'delta_f': 0.06075918248280883}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0060_+00dB,single/test/signals/EQFM_0060_+00dB.npy,EQFM,4,0,"{'fmin': 0.12305035997102359, 'delta_f': 0.06075918248280883}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0060_+06dB,single/test/signals/EQFM_0060_+06dB.npy,EQFM,4,6,"{'fmin': 0.12305035997102359, 'delta_f': 0.06075918248280883}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0060_+12dB,single/test/signals/EQFM_0060_+12dB.npy,EQFM,4,12,"{'fmin': 0.12305035997102359, 'delta_f': 0.06075918248280883}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0060_+18dB,single/test/signals/EQFM_0060_+18dB.npy,EQFM,4,18,"{'fmin': 0.12305035997102359, 'delta_f': 0.06075918248280883}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0061_-21dB,single/test/signals/EQFM_0061_-21dB.npy,EQFM,4,-21,"{'fmin': 0.22846961371682645, 'delta_f': 0.26254595240024886}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0061_-12dB,single/test/signals/EQFM_0061_-12dB.npy,EQFM,4,-12,"{'fmin': 0.22846961371682645, 'delta_f': 0.26254595240024886}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0061_-06dB,single/test/signals/EQFM_0061_-06dB.npy,EQFM,4,-6,"{'fmin': 0.22846961371682645, 'delta_f': 0.26254595240024886}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0061_+00dB,single/test/signals/EQFM_0061_+00dB.npy,EQFM,4,0,"{'fmin': 0.22846961371682645, 'delta_f': 0.26254595240024886}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0061_+06dB,single/test/signals/EQFM_0061_+06dB.npy,EQFM,4,6,"{'fmin': 0.22846961371682645, 'delta_f': 0.26254595240024886}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0061_+12dB,single/test/signals/EQFM_0061_+12dB.npy,EQFM,4,12,"{'fmin': 0.22846961371682645, 'delta_f': 0.26254595240024886}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0061_+18dB,single/test/signals/EQFM_0061_+18dB.npy,EQFM,4,18,"{'fmin': 0.22846961371682645, 'delta_f': 0.26254595240024886}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0062_-21dB,single/test/signals/EQFM_0062_-21dB.npy,EQFM,4,-21,"{'fmin': 0.1571168345212965, 'delta_f': 0.17898735341015648}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0062_-12dB,single/test/signals/EQFM_0062_-12dB.npy,EQFM,4,-12,"{'fmin': 0.1571168345212965, 'delta_f': 0.17898735341015648}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0062_-06dB,single/test/signals/EQFM_0062_-06dB.npy,EQFM,4,-6,"{'fmin': 0.1571168345212965, 'delta_f': 0.17898735341015648}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0062_+00dB,single/test/signals/EQFM_0062_+00dB.npy,EQFM,4,0,"{'fmin': 0.1571168345212965, 'delta_f': 0.17898735341015648}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0062_+06dB,single/test/signals/EQFM_0062_+06dB.npy,EQFM,4,6,"{'fmin': 0.1571168345212965, 'delta_f': 0.17898735341015648}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0062_+12dB,single/test/signals/EQFM_0062_+12dB.npy,EQFM,4,12,"{'fmin': 0.1571168345212965, 'delta_f': 0.17898735341015648}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0062_+18dB,single/test/signals/EQFM_0062_+18dB.npy,EQFM,4,18,"{'fmin': 0.1571168345212965, 'delta_f': 0.17898735341015648}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0063_-21dB,single/test/signals/EQFM_0063_-21dB.npy,EQFM,4,-21,"{'fmin': 0.22137991482919317, 'delta_f': 0.1143043396324359}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0063_-12dB,single/test/signals/EQFM_0063_-12dB.npy,EQFM,4,-12,"{'fmin': 0.22137991482919317, 'delta_f': 0.1143043396324359}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0063_-06dB,single/test/signals/EQFM_0063_-06dB.npy,EQFM,4,-6,"{'fmin': 0.22137991482919317, 'delta_f': 0.1143043396324359}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0063_+00dB,single/test/signals/EQFM_0063_+00dB.npy,EQFM,4,0,"{'fmin': 0.22137991482919317, 'delta_f': 0.1143043396324359}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0063_+06dB,single/test/signals/EQFM_0063_+06dB.npy,EQFM,4,6,"{'fmin': 0.22137991482919317, 'delta_f': 0.1143043396324359}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0063_+12dB,single/test/signals/EQFM_0063_+12dB.npy,EQFM,4,12,"{'fmin': 0.22137991482919317, 'delta_f': 0.1143043396324359}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0063_+18dB,single/test/signals/EQFM_0063_+18dB.npy,EQFM,4,18,"{'fmin': 0.22137991482919317, 'delta_f': 0.1143043396324359}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0064_-21dB,single/test/signals/EQFM_0064_-21dB.npy,EQFM,4,-21,"{'fmin': 0.06568124226424858, 'delta_f': 0.21829163568210275}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0064_-12dB,single/test/signals/EQFM_0064_-12dB.npy,EQFM,4,-12,"{'fmin': 0.06568124226424858, 'delta_f': 0.21829163568210275}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0064_-06dB,single/test/signals/EQFM_0064_-06dB.npy,EQFM,4,-6,"{'fmin': 0.06568124226424858, 'delta_f': 0.21829163568210275}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0064_+00dB,single/test/signals/EQFM_0064_+00dB.npy,EQFM,4,0,"{'fmin': 0.06568124226424858, 'delta_f': 0.21829163568210275}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0064_+06dB,single/test/signals/EQFM_0064_+06dB.npy,EQFM,4,6,"{'fmin': 0.06568124226424858, 'delta_f': 0.21829163568210275}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0064_+12dB,single/test/signals/EQFM_0064_+12dB.npy,EQFM,4,12,"{'fmin': 0.06568124226424858, 'delta_f': 0.21829163568210275}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0064_+18dB,single/test/signals/EQFM_0064_+18dB.npy,EQFM,4,18,"{'fmin': 0.06568124226424858, 'delta_f': 0.21829163568210275}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0065_-21dB,single/test/signals/EQFM_0065_-21dB.npy,EQFM,4,-21,"{'fmin': 0.2708017062607553, 'delta_f': 0.08835159978147523}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0065_-12dB,single/test/signals/EQFM_0065_-12dB.npy,EQFM,4,-12,"{'fmin': 0.2708017062607553, 'delta_f': 0.08835159978147523}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0065_-06dB,single/test/signals/EQFM_0065_-06dB.npy,EQFM,4,-6,"{'fmin': 0.2708017062607553, 'delta_f': 0.08835159978147523}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0065_+00dB,single/test/signals/EQFM_0065_+00dB.npy,EQFM,4,0,"{'fmin': 0.2708017062607553, 'delta_f': 0.08835159978147523}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0065_+06dB,single/test/signals/EQFM_0065_+06dB.npy,EQFM,4,6,"{'fmin': 0.2708017062607553, 'delta_f': 0.08835159978147523}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0065_+12dB,single/test/signals/EQFM_0065_+12dB.npy,EQFM,4,12,"{'fmin': 0.2708017062607553, 'delta_f': 0.08835159978147523}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0065_+18dB,single/test/signals/EQFM_0065_+18dB.npy,EQFM,4,18,"{'fmin': 0.2708017062607553, 'delta_f': 0.08835159978147523}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0066_-21dB,single/test/signals/EQFM_0066_-21dB.npy,EQFM,4,-21,"{'fmin': 0.16332808724935993, 'delta_f': 0.17316804575832995}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0066_-12dB,single/test/signals/EQFM_0066_-12dB.npy,EQFM,4,-12,"{'fmin': 0.16332808724935993, 'delta_f': 0.17316804575832995}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0066_-06dB,single/test/signals/EQFM_0066_-06dB.npy,EQFM,4,-6,"{'fmin': 0.16332808724935993, 'delta_f': 0.17316804575832995}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0066_+00dB,single/test/signals/EQFM_0066_+00dB.npy,EQFM,4,0,"{'fmin': 0.16332808724935993, 'delta_f': 0.17316804575832995}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0066_+06dB,single/test/signals/EQFM_0066_+06dB.npy,EQFM,4,6,"{'fmin': 0.16332808724935993, 'delta_f': 0.17316804575832995}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0066_+12dB,single/test/signals/EQFM_0066_+12dB.npy,EQFM,4,12,"{'fmin': 0.16332808724935993, 'delta_f': 0.17316804575832995}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0066_+18dB,single/test/signals/EQFM_0066_+18dB.npy,EQFM,4,18,"{'fmin': 0.16332808724935993, 'delta_f': 0.17316804575832995}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0067_-21dB,single/test/signals/EQFM_0067_-21dB.npy,EQFM,4,-21,"{'fmin': 0.2860296707003791, 'delta_f': 0.2777822015872918}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0067_-12dB,single/test/signals/EQFM_0067_-12dB.npy,EQFM,4,-12,"{'fmin': 0.2860296707003791, 'delta_f': 0.2777822015872918}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0067_-06dB,single/test/signals/EQFM_0067_-06dB.npy,EQFM,4,-6,"{'fmin': 0.2860296707003791, 'delta_f': 0.2777822015872918}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0067_+00dB,single/test/signals/EQFM_0067_+00dB.npy,EQFM,4,0,"{'fmin': 0.2860296707003791, 'delta_f': 0.2777822015872918}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0067_+06dB,single/test/signals/EQFM_0067_+06dB.npy,EQFM,4,6,"{'fmin': 0.2860296707003791, 'delta_f': 0.2777822015872918}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0067_+12dB,single/test/signals/EQFM_0067_+12dB.npy,EQFM,4,12,"{'fmin': 0.2860296707003791, 'delta_f': 0.2777822015872918}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0067_+18dB,single/test/signals/EQFM_0067_+18dB.npy,EQFM,4,18,"{'fmin': 0.2860296707003791, 'delta_f': 0.2777822015872918}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0068_-21dB,single/test/signals/EQFM_0068_-21dB.npy,EQFM,4,-21,"{'fmin': 0.18053386307388364, 'delta_f': 0.21897230706901205}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0068_-12dB,single/test/signals/EQFM_0068_-12dB.npy,EQFM,4,-12,"{'fmin': 0.18053386307388364, 'delta_f': 0.21897230706901205}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0068_-06dB,single/test/signals/EQFM_0068_-06dB.npy,EQFM,4,-6,"{'fmin': 0.18053386307388364, 'delta_f': 0.21897230706901205}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0068_+00dB,single/test/signals/EQFM_0068_+00dB.npy,EQFM,4,0,"{'fmin': 0.18053386307388364, 'delta_f': 0.21897230706901205}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0068_+06dB,single/test/signals/EQFM_0068_+06dB.npy,EQFM,4,6,"{'fmin': 0.18053386307388364, 'delta_f': 0.21897230706901205}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0068_+12dB,single/test/signals/EQFM_0068_+12dB.npy,EQFM,4,12,"{'fmin': 0.18053386307388364, 'delta_f': 0.21897230706901205}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0068_+18dB,single/test/signals/EQFM_0068_+18dB.npy,EQFM,4,18,"{'fmin': 0.18053386307388364, 'delta_f': 0.21897230706901205}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0069_-21dB,single/test/signals/EQFM_0069_-21dB.npy,EQFM,4,-21,"{'fmin': 0.07168441933025599, 'delta_f': 0.0906608833182382}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0069_-12dB,single/test/signals/EQFM_0069_-12dB.npy,EQFM,4,-12,"{'fmin': 0.07168441933025599, 'delta_f': 0.0906608833182382}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0069_-06dB,single/test/signals/EQFM_0069_-06dB.npy,EQFM,4,-6,"{'fmin': 0.07168441933025599, 'delta_f': 0.0906608833182382}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0069_+00dB,single/test/signals/EQFM_0069_+00dB.npy,EQFM,4,0,"{'fmin': 0.07168441933025599, 'delta_f': 0.0906608833182382}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0069_+06dB,single/test/signals/EQFM_0069_+06dB.npy,EQFM,4,6,"{'fmin': 0.07168441933025599, 'delta_f': 0.0906608833182382}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0069_+12dB,single/test/signals/EQFM_0069_+12dB.npy,EQFM,4,12,"{'fmin': 0.07168441933025599, 'delta_f': 0.0906608833182382}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0069_+18dB,single/test/signals/EQFM_0069_+18dB.npy,EQFM,4,18,"{'fmin': 0.07168441933025599, 'delta_f': 0.0906608833182382}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0070_-21dB,single/test/signals/EQFM_0070_-21dB.npy,EQFM,4,-21,"{'fmin': 0.23557165811199735, 'delta_f': 0.11677766857724449}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0070_-12dB,single/test/signals/EQFM_0070_-12dB.npy,EQFM,4,-12,"{'fmin': 0.23557165811199735, 'delta_f': 0.11677766857724449}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0070_-06dB,single/test/signals/EQFM_0070_-06dB.npy,EQFM,4,-6,"{'fmin': 0.23557165811199735, 'delta_f': 0.11677766857724449}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0070_+00dB,single/test/signals/EQFM_0070_+00dB.npy,EQFM,4,0,"{'fmin': 0.23557165811199735, 'delta_f': 0.11677766857724449}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0070_+06dB,single/test/signals/EQFM_0070_+06dB.npy,EQFM,4,6,"{'fmin': 0.23557165811199735, 'delta_f': 0.11677766857724449}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0070_+12dB,single/test/signals/EQFM_0070_+12dB.npy,EQFM,4,12,"{'fmin': 0.23557165811199735, 'delta_f': 0.11677766857724449}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0070_+18dB,single/test/signals/EQFM_0070_+18dB.npy,EQFM,4,18,"{'fmin': 0.23557165811199735, 'delta_f': 0.11677766857724449}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0071_-21dB,single/test/signals/EQFM_0071_-21dB.npy,EQFM,4,-21,"{'fmin': 0.14386519263999933, 'delta_f': 0.09980337651728081}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0071_-12dB,single/test/signals/EQFM_0071_-12dB.npy,EQFM,4,-12,"{'fmin': 0.14386519263999933, 'delta_f': 0.09980337651728081}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0071_-06dB,single/test/signals/EQFM_0071_-06dB.npy,EQFM,4,-6,"{'fmin': 0.14386519263999933, 'delta_f': 0.09980337651728081}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0071_+00dB,single/test/signals/EQFM_0071_+00dB.npy,EQFM,4,0,"{'fmin': 0.14386519263999933, 'delta_f': 0.09980337651728081}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0071_+06dB,single/test/signals/EQFM_0071_+06dB.npy,EQFM,4,6,"{'fmin': 0.14386519263999933, 'delta_f': 0.09980337651728081}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0071_+12dB,single/test/signals/EQFM_0071_+12dB.npy,EQFM,4,12,"{'fmin': 0.14386519263999933, 'delta_f': 0.09980337651728081}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0071_+18dB,single/test/signals/EQFM_0071_+18dB.npy,EQFM,4,18,"{'fmin': 0.14386519263999933, 'delta_f': 0.09980337651728081}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0072_-21dB,single/test/signals/EQFM_0072_-21dB.npy,EQFM,4,-21,"{'fmin': 0.09499344618708415, 'delta_f': 0.19693588261525435}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0072_-12dB,single/test/signals/EQFM_0072_-12dB.npy,EQFM,4,-12,"{'fmin': 0.09499344618708415, 'delta_f': 0.19693588261525435}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0072_-06dB,single/test/signals/EQFM_0072_-06dB.npy,EQFM,4,-6,"{'fmin': 0.09499344618708415, 'delta_f': 0.19693588261525435}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0072_+00dB,single/test/signals/EQFM_0072_+00dB.npy,EQFM,4,0,"{'fmin': 0.09499344618708415, 'delta_f': 0.19693588261525435}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0072_+06dB,single/test/signals/EQFM_0072_+06dB.npy,EQFM,4,6,"{'fmin': 0.09499344618708415, 'delta_f': 0.19693588261525435}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0072_+12dB,single/test/signals/EQFM_0072_+12dB.npy,EQFM,4,12,"{'fmin': 0.09499344618708415, 'delta_f': 0.19693588261525435}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0072_+18dB,single/test/signals/EQFM_0072_+18dB.npy,EQFM,4,18,"{'fmin': 0.09499344618708415, 'delta_f': 0.19693588261525435}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0073_-21dB,single/test/signals/EQFM_0073_-21dB.npy,EQFM,4,-21,"{'fmin': 0.24514833896986266, 'delta_f': 0.19097198089286394}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0073_-12dB,single/test/signals/EQFM_0073_-12dB.npy,EQFM,4,-12,"{'fmin': 0.24514833896986266, 'delta_f': 0.19097198089286394}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0073_-06dB,single/test/signals/EQFM_0073_-06dB.npy,EQFM,4,-6,"{'fmin': 0.24514833896986266, 'delta_f': 0.19097198089286394}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0073_+00dB,single/test/signals/EQFM_0073_+00dB.npy,EQFM,4,0,"{'fmin': 0.24514833896986266, 'delta_f': 0.19097198089286394}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0073_+06dB,single/test/signals/EQFM_0073_+06dB.npy,EQFM,4,6,"{'fmin': 0.24514833896986266, 'delta_f': 0.19097198089286394}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0073_+12dB,single/test/signals/EQFM_0073_+12dB.npy,EQFM,4,12,"{'fmin': 0.24514833896986266, 'delta_f': 0.19097198089286394}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0073_+18dB,single/test/signals/EQFM_0073_+18dB.npy,EQFM,4,18,"{'fmin': 0.24514833896986266, 'delta_f': 0.19097198089286394}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0074_-21dB,single/test/signals/EQFM_0074_-21dB.npy,EQFM,4,-21,"{'fmin': 0.08737191839496032, 'delta_f': 0.19537700683956122}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0074_-12dB,single/test/signals/EQFM_0074_-12dB.npy,EQFM,4,-12,"{'fmin': 0.08737191839496032, 'delta_f': 0.19537700683956122}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
